geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109620 542232, 109680 542252)",386,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542312, 109680 542292)",387,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542312, 109680 542332)",388,0.0,2d,100.0,0.0,0.00174,0.0,0.00428,0.0,0.035,0.0,0.03747,
"LINESTRING (109620 542392, 109680 542372)",389,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542392, 109680 542412)",390,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542772, 109780 542792)",391,0.0,2d,100.0,0.0,0.00673,0.0,0.00744,0.0,0.117,0.0,0.1745,
"LINESTRING (109720 542812, 109780 542792)",392,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542852, 109780 542872)",393,0.0,2d,100.0,0.0,0.02095,0.0,0.02229,0.0,0.205,0.0,0.206,
"LINESTRING (109720 542892, 109780 542872)",394,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542932, 109780 542952)",395,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542972, 109780 542952)",396,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109700 543032, 109780 543032)",397,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109700 543112, 109780 543112)",398,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109700 543192, 109780 543192)",399,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109700 543272, 109780 543272)",400,0.0,2d,100.0,0.0,0.02967,-0.0,-0.06442,0.0,0.017,-0.0,-0.10677,
"LINESTRING (109800 542132, 109860 542152)",401,0.0,2d,100.0,0.0,-0.00945,-0.0,0.01484,0.0,-0.03,-0.0,0.11315,
"LINESTRING (109780 542792, 109840 542772)",402,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109780 542792, 109840 542812)",403,0.0,2d,100.0,0.0,0.04306,0.0,0.04398,0.0,0.193,0.0,0.24407,
"LINESTRING (109780 542872, 109840 542852)",404,0.0,2d,100.0,0.0,0.04766,-0.0,0.04815,0.0,0.137,-0.0,0.13961,
"LINESTRING (109780 542872, 109840 542892)",405,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109780 542952, 109840 542932)",406,0.0,2d,100.0,0.0,0.15067,-0.0,0.15067,0.0,0.37,-0.0,0.62612,
"LINESTRING (109780 542952, 109840 542972)",407,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109780 543032, 109860 543032)",408,0.0,2d,100.0,0.0,-0.00065,0.0,-0.00065,0.0,-0.026,0.0,-0.02648,
"LINESTRING (109780 543112, 109860 543112)",409,0.0,2d,100.0,0.0,-0.02738,0.0,-0.02738,0.0,-0.069,0.0,-0.06909,
"LINESTRING (109780 543192, 109860 543192)",410,0.0,2d,100.0,0.0,-0.00306,0.0,-0.00315,0.0,-0.039,0.0,-0.03853,
"LINESTRING (109860 543032, 109920 543012)",411,0.0,2d,100.0,0.0,0.01029,0.0,0.01031,0.0,0.034,0.0,0.03874,
"LINESTRING (109860 543032, 109920 543052)",412,0.0,2d,100.0,0.0,0.01485,0.0,0.01531,0.0,0.041,0.0,0.05342,
"LINESTRING (109860 543112, 109940 543112)",413,0.0,2d,100.0,0.0,0.00303,0.0,0.00303,0.0,0.011,0.0,0.0109,
"LINESTRING (109960 541772, 110020 541752)",414,0.0,2d,100.0,0.0,-0.00023,0.0,-0.00028,0.0,-0.011,0.0,-0.01384,
"LINESTRING (109910 541762, 109910 541782)",415,0.0,2d,100.0,0.0,0.00195,0.0,0.00353,0.0,0.056,0.0,0.14957,
"LINESTRING (109930 541762, 109930 541782)",416,0.0,2d,101.0,0.0,0.00384,0.0,0.00385,0.0,0.07,0.0,0.06995,
"LINESTRING (109910 541782, 109910 541802)",417,0.0,2d,100.0,0.0,0.01051,0.0,0.01263,0.0,0.481,0.0,0.48153,
"LINESTRING (109930 541782, 109930 541802)",418,0.0,2d,100.0,0.0,0.00092,0.0,0.00273,0.0,0.013,0.0,0.03272,
"LINESTRING (109790 541802, 109790 541822)",419,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 541802, 109810 541822)",420,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 541802, 109830 541822)",421,0.0,2d,100.0,0.0,-0.00252,0.0,-0.00258,0.0,-0.013,0.0,0.06633,
"LINESTRING (109850 541802, 109850 541822)",422,0.0,2d,100.0,0.0,0.0,0.0,-0.00133,0.0,0.0,0.0,-0.00658,
"LINESTRING (109910 541802, 109910 541822)",423,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 541802, 109930 541822)",424,0.0,2d,100.0,0.0,-0.00114,0.0,-0.00117,0.0,-0.042,0.0,-0.04247,
"LINESTRING (109950 541802, 109950 541822)",425,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109970 541802, 109970 541822)",426,0.0,2d,100.0,0.0,0.01119,0.0,0.01177,0.0,0.211,0.0,0.21475,
"LINESTRING (109830 541822, 109830 541842)",427,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 541822, 109850 541842)",428,0.0,2d,100.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.00596,
"LINESTRING (109950 541822, 109950 541842)",429,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109970 541822, 109970 541842)",430,0.0,2d,101.0,0.0,0.01579,0.0,0.01923,0.0,0.117,0.0,0.13489,
"LINESTRING (109830 541842, 109830 541862)",431,0.0,2d,100.0,0.0,-0.00198,-0.0,-0.00203,0.0,-0.019,-0.0,0.07187,
"LINESTRING (109850 541842, 109850 541862)",432,0.0,2d,100.0,0.0,0.00268,0.0,0.00307,0.0,0.086,0.0,0.1103,
"LINESTRING (109950 541842, 109950 541862)",433,0.0,2d,100.0,0.0,0.00053,0.0,0.00069,0.0,0.02,0.0,0.02473,
"LINESTRING (109970 541842, 109970 541862)",434,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109990 541842, 109990 541862)",435,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541842, 110010 541862)",436,0.0,2d,100.0,0.0,0.00321,0.0,0.00438,0.0,0.053,0.0,0.06357,
"LINESTRING (109830 541862, 109830 541882)",437,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 541862, 109850 541882)",438,0.0,2d,100.0,0.0,0.00151,0.0,0.00377,0.0,0.072,0.0,0.17391,
"LINESTRING (109990 541862, 109990 541882)",439,0.0,2d,100.0,0.0,-0.00171,3e-05,-0.00301,0.0,-0.02,0.001,-0.08886,
"LINESTRING (110010 541862, 110010 541882)",440,0.0,2d,101.0,0.0,0.0,0.0,0.0057,0.0,0.0,0.0,0.07009,
"LINESTRING (109790 541882, 109790 541902)",441,0.0,2d,100.0,0.0,-0.00111,0.0,-0.00207,0.0,-0.002,0.0,-0.01016,
"LINESTRING (109810 541882, 109810 541902)",442,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 541882, 109830 541902)",443,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 541882, 109850 541902)",444,0.0,2d,100.0,0.0,0.02087,-0.00026,0.02087,0.0,0.038,-0.0,-0.13539,
"LINESTRING (109990 541882, 109990 541902)",445,0.0,2d,100.0,0.0,-0.00242,3e-05,0.00439,0.0,-0.012,0.0,0.03715,
"LINESTRING (110010 541882, 110010 541902)",446,0.0,2d,100.0,0.0,0.00139,-2e-05,0.00211,0.0,0.013,-0.0,0.082,
"LINESTRING (110030 541882, 110030 541902)",447,0.0,2d,100.0,0.0,0.0,0.0,0.00272,0.0,0.0,0.0,0.0796,
"LINESTRING (109790 541902, 109790 541922)",448,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 541902, 109810 541922)",449,0.0,2d,100.0,0.0,0.00724,-0.00015,0.00774,0.0,0.035,-0.001,-0.11823,
"LINESTRING (109990 541902, 109990 541922)",450,0.0,2d,101.0,0.0,0.00325,-5e-05,0.00549,0.0,0.057,-0.001,0.2308,
"LINESTRING (110010 541902, 110010 541922)",451,0.0,2d,101.0,0.0,-0.0019,1e-05,-0.00332,0.0,-0.031,0.0,-0.15024,
"LINESTRING (109750 541922, 109750 541942)",452,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541922, 109770 541942)",453,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 541922, 109790 541942)",454,0.0,2d,100.0,0.0,-0.00202,0.0,-0.0039,0.0,-0.085,0.0,-0.16557,
"LINESTRING (109810 541922, 109810 541942)",455,0.0,2d,100.0,0.0,0.02138,-0.00033,0.02138,0.0,0.034,-0.001,0.05612,
"LINESTRING (109950 541922, 109950 541942)",456,0.0,2d,100.0,0.0,-0.00032,2e-05,0.00407,0.0,-0.001,0.0,0.07243,
"LINESTRING (109970 541922, 109970 541942)",457,0.0,2d,101.0,0.0,0.00641,-9e-05,0.00641,0.0,0.046,-0.001,0.06249,
"LINESTRING (109990 541922, 109990 541942)",458,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541922, 110010 541942)",459,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 541942, 109750 541962)",460,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541942, 109770 541962)",461,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 541942, 109790 541962)",462,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 541942, 109810 541962)",463,0.0,2d,100.0,0.0,0.02912,-0.00047,0.02912,0.0,0.099,-0.002,0.21314,
"LINESTRING (109950 541942, 109950 541962)",464,0.0,2d,101.0,0.0,0.00494,-9e-05,0.0052,0.0,0.034,-0.001,0.04325,
"LINESTRING (109970 541942, 109970 541962)",465,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 541962, 109750 541982)",466,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541962, 109770 541982)",467,0.0,2d,100.0,0.0,0.00231,0.0,0.00781,0.0,0.074,0.0,0.25786,
"LINESTRING (109790 541962, 109790 541982)",468,0.0,2d,100.0,0.0,0.0253,-0.0005,0.0253,0.0,0.116,-0.002,0.29191,
"LINESTRING (109810 541962, 109810 541982)",469,0.0,2d,100.0,0.0,0.07646,-0.0011,0.07646,0.0,0.054,-0.001,-0.12459,
"LINESTRING (109870 541962, 109870 541982)",470,0.0,2d,100.0,0.0,0.02381,-0.00037,0.02381,0.0,0.033,-0.001,-0.04384,
"LINESTRING (109890 541962, 109890 541982)",471,0.0,2d,100.0,0.0,0.01568,-0.00025,0.01665,0.0,0.027,-0.0,-0.05939,
"LINESTRING (109910 541962, 109910 541982)",472,0.0,2d,101.0,0.0,0.01094,-0.0002,0.01256,0.0,0.032,-0.001,0.16532,
"LINESTRING (109930 541962, 109930 541982)",473,0.0,2d,101.0,0.0,-0.00189,1e-05,-0.00274,0.0,-0.024,0.0,-0.12184,
"LINESTRING (109950 541962, 109950 541982)",474,0.0,2d,101.0,0.0,-0.00274,0.0,-0.00293,0.0,-0.07,0.0,-0.06973,
"LINESTRING (109970 541962, 109970 541982)",475,0.0,2d,100.0,0.0,-0.0036,0.0,-0.00535,0.0,-0.045,0.0,-0.08423,
"LINESTRING (109790 541982, 109790 542002)",476,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 541982, 109810 542002)",477,0.0,2d,100.0,0.0,0.023,-0.00034,0.023,0.0,0.077,-0.001,0.09572,
"LINESTRING (109870 541982, 109870 542002)",478,0.0,2d,100.0,0.0,0.00682,-0.00012,0.01367,0.0,0.014,-0.0,0.1001,
"LINESTRING (109890 541982, 109890 542002)",479,0.0,2d,101.0,0.0,0.01144,-0.00031,0.01705,0.0,0.026,-0.001,0.13052,
"LINESTRING (109910 541982, 109910 542002)",480,0.0,2d,101.0,0.0,-0.00583,0.0,-0.00683,0.0,-0.139,0.0,-0.17057,
"LINESTRING (109930 541982, 109930 542002)",481,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542002, 109790 542022)",482,0.0,2d,100.0,0.0,0.01815,-0.0,0.01815,0.0,0.086,-0.0,0.45221,
"LINESTRING (109810 542002, 109810 542022)",483,0.0,2d,100.0,0.0,-0.01191,-0.00019,-0.01191,0.0,-0.023,-0.0,-0.23173,
"LINESTRING (109830 542002, 109830 542022)",484,0.0,2d,100.0,0.0,0.02495,-0.00044,0.02495,0.0,0.045,-0.001,0.07251,
"LINESTRING (109850 542002, 109850 542022)",485,0.0,2d,101.0,0.0,-0.00529,1e-05,0.01854,0.0,-0.013,0.0,0.11554,
"LINESTRING (109870 542002, 109870 542022)",486,0.0,2d,101.0,0.0,0.01689,-0.00039,0.02209,0.0,0.083,-0.002,0.3405,
"LINESTRING (109890 542002, 109890 542022)",487,0.0,2d,101.0,0.0,0.0,0.0,-0.00794,0.0,0.0,0.0,-0.12921,
"LINESTRING (109910 542002, 109910 542022)",488,0.0,2d,100.0,0.0,-0.00041,0.0,0.00101,0.0,-0.018,0.0,0.04871,
"LINESTRING (109930 542002, 109930 542022)",489,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542022, 109790 542042)",490,0.0,2d,100.0,0.0,0.02004,0.0,0.02004,0.0,0.5,0.0,0.49954,
"LINESTRING (109810 542022, 109810 542042)",491,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542022, 109830 542042)",492,0.0,2d,101.0,0.0,0.0,-0.00061,-0.02303,0.0,0.0,-0.004,-0.17159,
"LINESTRING (109850 542022, 109850 542042)",493,0.0,2d,100.0,0.0,-0.00363,1e-05,-0.00671,0.0,-0.033,0.0,-0.33245,
"LINESTRING (109870 542022, 109870 542042)",494,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542022, 109890 542042)",495,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542042, 109790 542062)",496,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542042, 109810 542062)",497,0.0,2d,100.0,0.0,0.02359,-0.0,0.02429,0.0,0.128,-0.0,0.50276,
"LINESTRING (109830 542042, 109830 542062)",498,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 542042, 109850 542062)",499,0.0,2d,101.0,0.0,-0.00167,0.0,-0.00167,0.0,-0.07,0.0,-0.06996,
"LINESTRING (109870 542042, 109870 542062)",500,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542042, 109890 542062)",501,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542062, 109790 542082)",502,0.0,2d,100.0,0.0,0.02696,0.0,0.02696,0.0,0.517,0.0,0.51699,
"LINESTRING (109810 542062, 109810 542082)",503,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542082, 109750 542102)",504,0.0,2d,100.0,0.0,0.0,0.0,0.00879,0.0,0.0,0.0,0.23143,
"LINESTRING (109770 542082, 109770 542102)",505,0.0,2d,101.0,0.0,0.03636,-0.0,0.03636,0.0,0.075,-0.0,0.0812,
"LINESTRING (109790 542082, 109790 542102)",506,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542082, 109810 542102)",507,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542102, 109750 542122)",508,0.0,2d,101.0,0.0,0.04169,0.0,0.04169,0.0,0.089,0.0,-0.15411,
"LINESTRING (109770 542102, 109770 542122)",509,0.0,2d,100.0,0.0,0.00449,0.0,0.00503,0.0,0.029,0.0,0.03885,
"LINESTRING (109710 542122, 109710 542142)",510,0.0,2d,100.0,0.0,0.04354,0.0,0.04354,0.0,0.738,0.0,0.7378,
"LINESTRING (109730 542122, 109730 542142)",511,0.0,2d,101.0,0.0,0.02576,0.0,0.02576,0.0,0.057,0.0,0.05705,
"LINESTRING (109750 542122, 109750 542142)",512,0.0,2d,100.0,0.0,0.01468,-0.0,0.01468,0.0,0.043,-0.0,0.04298,
"LINESTRING (109770 542122, 109770 542142)",513,0.0,2d,100.0,0.0,0.00144,0.0,-0.00181,0.0,0.008,0.0,-0.02215,
"LINESTRING (109710 542142, 109710 542162)",514,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109730 542142, 109730 542162)",515,0.0,2d,100.0,0.0,0.00626,0.0,0.00626,0.0,0.036,0.0,0.03595,
"LINESTRING (109710 542162, 109710 542182)",516,0.0,2d,100.0,0.0,0.00926,0.0,0.00926,0.0,0.367,0.0,0.36663,
"LINESTRING (109730 542162, 109730 542182)",517,0.0,2d,100.0,0.0,-0.00058,0.0,-0.00065,0.0,-0.011,0.0,-0.01252,
"LINESTRING (109710 542182, 109710 542202)",518,0.0,2d,100.0,0.0,0.00615,-0.0,0.00742,0.0,0.019,-0.0,0.04947,
"LINESTRING (109730 542182, 109730 542202)",519,0.0,2d,100.0,0.0,0.00277,0.0,0.00284,0.0,0.088,0.0,0.08867,
"LINESTRING (109710 542202, 109710 542222)",520,0.0,2d,100.0,0.0,-0.00194,0.0,-0.00367,0.0,-0.007,0.0,-0.14272,
"LINESTRING (109730 542202, 109730 542222)",521,0.0,2d,101.0,0.0,0.00865,0.0,0.00902,0.0,0.139,0.0,0.14208,
"LINESTRING (109750 542202, 109750 542222)",522,0.0,2d,100.0,0.0,-0.00168,0.0,-0.00176,0.0,-0.006,0.0,-0.06039,
"LINESTRING (109750 542222, 109750 542242)",523,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542242, 109750 542262)",524,0.0,2d,100.0,0.0,0.00217,0.0,0.00218,0.0,0.088,0.0,0.08969,
"LINESTRING (109770 542242, 109770 542262)",525,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542262, 109750 542282)",526,0.0,2d,101.0,0.0,0.0,0.0,0.00264,0.0,0.0,0.0,0.07145,
"LINESTRING (109770 542262, 109770 542282)",527,0.0,2d,100.0,0.0,0.00064,-0.0,0.00149,0.0,0.015,-0.0,0.07405,
"LINESTRING (109750 542282, 109750 542302)",528,0.0,2d,100.0,0.0,0.00402,0.0,0.00481,0.0,0.015,0.0,0.2176,
"LINESTRING (109770 542282, 109770 542302)",529,0.0,2d,100.0,0.0,0.00174,0.0,0.00208,0.0,0.007,0.0,0.0549,
"LINESTRING (109750 542302, 109750 542322)",530,0.0,2d,100.0,0.0,0.00578,0.0,0.0058,0.0,0.245,0.0,0.24553,
"LINESTRING (109770 542302, 109770 542322)",531,0.0,2d,100.0,0.0,0.00307,0.0,0.00606,0.0,0.06,0.0,0.12041,
"LINESTRING (109750 542322, 109750 542342)",532,0.0,2d,100.0,0.0,0.01091,0.0,0.01161,0.0,0.064,0.0,0.13382,
"LINESTRING (109770 542322, 109770 542342)",533,0.0,2d,100.0,0.0,0.00159,0.0,0.00324,0.0,0.005,0.0,-0.07456,
"LINESTRING (109750 542342, 109750 542362)",534,0.0,2d,100.0,0.0,0.0042,0.0,0.00715,0.0,0.032,0.0,0.21899,
"LINESTRING (109770 542342, 109770 542362)",535,0.0,2d,101.0,0.0,0.0,0.0,0.00777,0.0,0.0,0.0,0.05701,
"LINESTRING (109750 542362, 109750 542382)",536,0.0,2d,100.0,0.0,-0.02668,0.0,-0.02685,0.0,-0.096,0.0,-0.11288,
"LINESTRING (109770 542362, 109770 542382)",537,0.0,2d,101.0,0.0,0.00389,0.0,0.00409,0.0,0.055,0.0,-0.06382,
"LINESTRING (109750 542382, 109750 542402)",538,0.0,2d,100.0,0.0,-0.01597,0.0,-0.01639,0.0,-0.108,0.0,-0.1107,
"LINESTRING (109770 542382, 109770 542402)",539,0.0,2d,100.0,0.0,-0.00018,-0.0,-0.00334,0.0,-0.002,-0.0,-0.07602,
"LINESTRING (109750 542402, 109750 542422)",540,0.0,2d,100.0,0.0,-0.00997,0.0,-0.00997,0.0,-0.149,0.0,-0.24412,
"LINESTRING (109770 542402, 109770 542422)",541,0.0,2d,100.0,0.0,-0.0018,-0.0,-0.00189,0.0,-0.022,-0.0,-0.02324,
"LINESTRING (109750 542422, 109750 542442)",542,0.0,2d,101.0,0.0,-0.00786,0.0,-0.00786,0.0,-0.116,0.0,-0.1161,
"LINESTRING (109770 542422, 109770 542442)",543,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542442, 109750 542462)",544,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542442, 109770 542462)",545,0.0,2d,100.0,0.0,-0.00523,0.0,-0.00523,0.0,-0.047,0.0,-0.04651,
"LINESTRING (109750 542462, 109750 542482)",546,0.0,2d,100.0,0.0,-0.00788,0.0,-0.01121,0.0,-0.266,0.0,-0.42966,
"LINESTRING (109770 542462, 109770 542482)",547,0.0,2d,100.0,0.0,-0.02952,-0.0,-0.03259,0.0,-0.117,-0.0,-0.17591,
"LINESTRING (109750 542482, 109750 542502)",548,0.0,2d,100.0,0.0,-0.00154,-0.0,-0.0024,0.0,-0.004,-0.0,-0.07728,
"LINESTRING (109770 542482, 109770 542502)",549,0.0,2d,100.0,0.0,-0.02943,0.0,-0.03634,0.0,-0.117,0.0,-0.15492,
"LINESTRING (109750 542502, 109750 542522)",550,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542502, 109770 542522)",551,0.0,2d,101.0,0.0,0.01055,0.00016,-0.01716,0.0,0.025,0.001,-0.065,
"LINESTRING (109630 542522, 109630 542542)",552,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109650 542522, 109650 542542)",553,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542522, 109750 542542)",554,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542522, 109770 542542)",555,0.0,2d,100.0,0.0,-0.02529,5e-05,-0.02529,0.0,-0.099,0.0,-0.43049,
"LINESTRING (109790 542522, 109790 542542)",556,0.0,2d,100.0,0.0,-0.02629,-0.00094,-0.03265,0.0,-0.031,-0.002,-0.0395,
"LINESTRING (109810 542522, 109810 542542)",557,0.0,2d,100.0,0.0,-0.01133,-0.00013,-0.01133,0.0,-0.042,-0.002,-0.0428,
"LINESTRING (109650 542542, 109650 542562)",558,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542542, 109790 542562)",559,0.0,2d,101.0,0.0,0.00646,0.0,0.00701,0.0,0.039,0.0,0.04564,
"LINESTRING (109810 542542, 109810 542562)",560,0.0,2d,100.0,0.0,-0.03982,-0.00154,-0.04008,0.0,-0.094,-0.051,-0.09562,
"LINESTRING (109650 542562, 109650 542582)",561,0.0,2d,100.0,0.0,0.0,0.0,-0.00099,0.0,0.0,0.0,-0.03462,
"LINESTRING (109790 542562, 109790 542582)",562,0.0,2d,100.0,0.0,-0.00021,0.0,-0.00021,0.0,-0.005,0.0,-0.00522,
"LINESTRING (109810 542562, 109810 542582)",563,0.0,2d,100.0,0.0,-0.02979,0.0,-0.02979,0.0,-0.055,0.0,-0.05469,
"LINESTRING (109650 542582, 109650 542602)",564,0.0,2d,100.0,0.0,-0.00065,0.0,-0.00071,0.0,-0.026,0.0,-0.02733,
"LINESTRING (109790 542582, 109790 542602)",565,0.0,2d,100.0,0.0,-0.05493,-0.0,-0.05493,0.0,-0.544,-0.0,-0.54363,
"LINESTRING (109810 542582, 109810 542602)",566,0.0,2d,100.0,0.0,-0.02672,-6e-05,-0.02672,0.0,-0.057,-0.001,0.07468,
"LINESTRING (109650 542602, 109650 542622)",567,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109790 542602, 109790 542622)",568,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542602, 109810 542622)",569,0.0,2d,101.0,0.0,-0.03736,0.0,-0.03736,0.0,-0.087,0.0,-0.10228,
"LINESTRING (109830 542602, 109830 542622)",570,0.0,2d,101.0,0.0,-0.07625,-0.00084,-0.07625,0.0,-0.057,-0.002,-0.06013,
"LINESTRING (109850 542602, 109850 542622)",571,0.0,2d,100.0,0.0,-0.04977,-9e-05,-0.04977,0.0,-0.111,-0.001,-0.11162,
"LINESTRING (109650 542622, 109650 542642)",572,0.0,2d,100.0,0.0,0.0,0.0,-0.00156,0.0,0.0,0.0,-0.07209,
"LINESTRING (109830 542622, 109830 542642)",573,0.0,2d,100.0,0.0,-0.07478,-0.00049,-0.07478,0.0,-0.053,-0.001,-0.05303,
"LINESTRING (109850 542622, 109850 542642)",574,0.0,2d,100.0,0.0,-0.05335,-0.00011,-0.05371,0.0,-0.066,-0.001,-0.06689,
"LINESTRING (109650 542642, 109650 542662)",575,0.0,2d,100.0,0.0,0.0,0.0,-0.00072,0.0,0.0,0.0,-0.03211,
"LINESTRING (109830 542642, 109830 542662)",576,0.0,2d,101.0,0.0,-0.09563,0.0,-0.09563,0.0,-0.091,0.0,-0.12894,
"LINESTRING (109850 542642, 109850 542662)",577,0.0,2d,100.0,0.0,-0.06008,-0.00027,-0.06124,0.0,-0.097,-0.003,-0.10317,
"LINESTRING (109650 542662, 109650 542682)",578,0.0,2d,100.0,0.0,0.0,0.0,-0.00074,0.0,0.0,0.0,-0.03645,
