geometry,id,spatialite_id,node_type,max_area,wtrlvl_m_start_rain,wtrlvl_m_end_rain,wtrlvl_m_12_hours_after_rain,wet_area_m2_start_rain,wet_area_m2_end_rain,wet_area_m2_12_hours_after_rain,volume_m3_start_rain,volume_m3_end_rain,volume_m3_12_hours_after_rain,storage_mm_start_rain,storage_mm_end_rain,storage_mm_12_hours_after_rain,minimal_dem
"POLYGON ((109800 542092, 109800 542112, 109780 542112, 109780 542092, 109800 542092))",240,0,2d,400.0,-9999.0,0.22,0.18,0.0,95.9,22.0,0.0,3.0,0.74,0.0,0.01,0.0,0.10999997705221176
"POLYGON ((109800 542512, 109800 542532, 109780 542532, 109780 542512, 109800 542512))",241,0,2d,400.0,-9999.0,0.2,0.18,0.0,334.0,222.0,0.0,14.05,7.15,0.0,0.04,0.02,0.09999996423721313
"POLYGON ((109800 542532, 109800 542552, 109780 542552, 109780 542532, 109800 542532))",242,0,2d,400.0,-9999.0,0.2,0.18,0.0,344.0,292.0,0.0,22.36,14.95,0.0,0.06,0.04,-0.6499999761581421
"POLYGON ((109800 542552, 109800 542572, 109780 542572, 109780 542552, 109800 542552))",243,0,2d,400.0,-9999.0,0.2,0.19,0.0,180.0,180.0,0.0,15.66,13.88,0.0,0.04,0.03,-0.6499999761581421
"POLYGON ((109800 542572, 109800 542592, 109780 542592, 109780 542572, 109800 542572))",244,0,2d,400.0,-9999.0,0.2,0.19,0.0,100.0,78.0,0.0,18.83,18.04,0.0,0.05,0.05,-0.40000003576278687
"POLYGON ((109800 542592, 109800 542612, 109780 542612, 109780 542592, 109800 542592))",245,0,2d,400.0,-9999.0,0.22,0.19,0.0,28.0,26.0,0.0,9.22,8.36,0.0,0.02,0.02,-0.37000003457069397
"POLYGON ((109800 542612, 109800 542632, 109780 542632, 109780 542612, 109800 542612))",246,0,2d,400.0,-9999.0,0.32,0.32,0.0,10.0,10.0,0.0,0.25,0.25,0.0,0.0,0.0,0.2699999511241913
"POLYGON ((109820 541792, 109820 541812, 109800 541812, 109800 541792, 109820 541792))",247,0,2d,180.0,-9999.0,1.42,1.41,0.0,8.0,8.0,0.0,0.15,0.1,0.0,0.0,0.0,1.399999976158142
"POLYGON ((109820 541812, 109820 541832, 109800 541832, 109800 541812, 109820 541812))",248,0,2d,400.0,-9999.0,0.73,0.73,0.0,64.0,64.0,0.0,33.06,33.06,0.0,0.08,0.08,-0.8500000238418579
"POLYGON ((109820 541872, 109820 541892, 109800 541892, 109800 541872, 109820 541872))",249,0,2d,400.0,-9999.0,0.73,0.73,0.0,61.82,61.82,0.0,4.05,4.05,0.0,0.01,0.01,0.5799999833106995
"POLYGON ((109820 541892, 109820 541912, 109800 541912, 109800 541892, 109820 541892))",250,0,2d,400.0,-9999.0,0.15,0.16,0.0,46.0,46.0,0.0,9.3,9.31,0.0,0.02,0.02,-0.8500000238418579
"POLYGON ((109820 541912, 109820 541932, 109800 541932, 109800 541912, 109820 541912))",251,0,2d,400.0,-9999.0,0.15,0.16,0.0,204.0,204.0,0.0,12.82,12.94,0.0,0.03,0.03,-0.23000001907348633
"POLYGON ((109820 541932, 109820 541952, 109800 541952, 109800 541932, 109820 541932))",252,0,2d,400.0,-9999.0,0.15,0.16,0.0,170.0,170.0,0.0,15.49,15.75,0.0,0.04,0.04,-0.15000002086162567
"POLYGON ((109820 541952, 109820 541972, 109800 541972, 109800 541952, 109820 541952))",253,0,2d,400.0,-9999.0,0.15,0.16,0.0,206.0,206.0,0.0,29.89,30.76,0.0,0.07,0.08,-0.8500000238418579
"POLYGON ((109820 541972, 109820 541992, 109800 541992, 109800 541972, 109820 541972))",254,0,2d,400.0,-9999.0,0.15,0.16,0.0,250.0,250.0,0.0,16.57,17.84,0.0,0.04,0.04,-0.14000003039836884
"POLYGON ((109820 541992, 109820 542012, 109800 542012, 109800 541992, 109820 541992))",255,0,2d,400.0,-9999.0,0.15,0.16,0.0,150.0,178.0,0.0,22.61,23.94,0.0,0.06,0.06,-0.6300000548362732
"POLYGON ((109820 542012, 109820 542032, 109800 542032, 109800 542012, 109820 542012))",256,0,2d,400.0,-9999.0,0.15,0.16,0.0,64.0,64.0,0.0,10.03,10.52,0.0,0.03,0.03,-0.2800000309944153
"POLYGON ((109820 542032, 109820 542052, 109800 542052, 109800 542032, 109820 542032))",257,0,2d,400.0,-9999.0,0.33,0.31,0.0,76.0,60.0,0.0,16.28,14.81,0.0,0.04,0.04,-0.2500000298023224
"POLYGON ((109820 542052, 109820 542072, 109800 542072, 109800 542052, 109820 542052))",258,0,2d,400.0,-9999.0,0.33,0.31,0.0,90.0,78.0,0.0,18.27,16.72,0.0,0.05,0.04,-0.6499999761581421
"POLYGON ((109820 542072, 109820 542092, 109800 542092, 109800 542072, 109820 542072))",259,0,2d,400.0,-9999.0,0.45,0.44,0.0,9.8,9.8,0.0,0.19,0.09,0.0,0.0,0.0,0.429999977350235
"POLYGON ((109820 542092, 109820 542112, 109800 542112, 109800 542092, 109820 542092))",260,0,2d,400.0,-9999.0,0.36,0.36,0.0,16.0,16.0,0.0,0.19,0.16,0.0,0.0,0.0,0.34999996423721313
"POLYGON ((109820 542512, 109820 542532, 109800 542532, 109800 542512, 109820 542512))",261,0,2d,184.0,-9999.0,0.2,0.18,0.0,178.0,72.0,0.0,4.61,1.48,0.0,0.03,0.01,0.13999995589256287
"POLYGON ((109820 542532, 109820 542552, 109800 542552, 109800 542532, 109820 542532))",262,0,2d,376.0,-9999.0,0.21,0.18,0.0,294.0,198.0,0.0,10.35,3.56,0.0,0.03,0.01,0.12999996542930603
"POLYGON ((109820 542552, 109820 542572, 109800 542572, 109800 542552, 109820 542552))",263,0,2d,400.0,-9999.0,0.22,0.19,0.0,398.0,222.0,0.0,13.87,3.44,0.0,0.03,0.01,0.13999995589256287
"POLYGON ((109820 542572, 109820 542592, 109800 542592, 109800 542572, 109820 542572))",264,0,2d,400.0,-9999.0,0.23,0.19,0.0,324.0,114.0,0.0,13.66,3.08,0.0,0.03,0.01,0.12999996542930603
"POLYGON ((109820 542592, 109820 542612, 109800 542612, 109800 542592, 109820 542592))",265,0,2d,400.0,-9999.0,0.23,0.19,0.0,316.42,169.52,0.0,21.9,9.5,0.0,0.05,0.02,-0.18445304036140442
"POLYGON ((109820 542612, 109820 542632, 109800 542632, 109800 542612, 109820 542612))",266,0,2d,400.0,-9999.0,0.24,0.19,0.0,212.0,158.0,0.0,27.55,19.59,0.0,0.07,0.05,-0.6499999761581421
"POLYGON ((109840 541792, 109840 541812, 109820 541812, 109820 541792, 109840 541792))",267,0,2d,376.0,-9999.0,1.42,1.41,0.0,118.0,118.0,0.0,2.52,2.15,0.0,0.01,0.01,1.3630000352859497
"POLYGON ((109840 541812, 109840 541832, 109820 541832, 109820 541812, 109840 541812))",268,0,2d,400.0,-9999.0,1.42,1.41,0.0,149.59,149.59,0.0,5.43,4.84,0.0,0.01,0.01,1.3299999237060547
"POLYGON ((109840 541832, 109840 541852, 109820 541852, 109820 541832, 109840 541832))",269,0,2d,400.0,-9999.0,0.78,0.77,0.0,43.51,43.51,0.0,6.25,6.2,0.0,0.02,0.02,0.43299999833106995
"POLYGON ((109840 541852, 109840 541872, 109820 541872, 109820 541852, 109840 541852))",270,0,2d,400.0,-9999.0,0.78,0.77,0.0,40.81,40.81,0.0,9.87,9.8,0.0,0.02,0.02,0.1670384556055069
"POLYGON ((109840 541872, 109840 541892, 109820 541892, 109820 541872, 109840 541872))",271,0,2d,400.0,-9999.0,0.99,0.99,0.0,54.0,54.0,0.0,10.9,10.83,0.0,0.03,0.03,-0.13700000941753387
"POLYGON ((109840 541892, 109840 541912, 109820 541912, 109820 541892, 109840 541892))",272,0,2d,400.0,-9999.0,0.15,0.15,0.0,224.6,224.6,0.0,19.66,19.67,0.0,0.05,0.05,-0.23000001907348633
"POLYGON ((109840 541992, 109840 542012, 109820 542012, 109820 541992, 109840 541992))",273,0,2d,400.0,-9999.0,0.15,0.16,0.0,292.0,292.0,0.0,17.18,18.34,0.0,0.04,0.05,-0.020000025629997253
"POLYGON ((109840 542012, 109840 542032, 109820 542032, 109820 542012, 109840 542012))",274,0,2d,400.0,-9999.0,0.15,0.16,0.0,198.0,198.0,0.0,11.7,12.94,0.0,0.03,0.03,-0.42000001668930054
"POLYGON ((109840 542032, 109840 542052, 109820 542052, 109820 542032, 109840 542032))",275,0,2d,400.0,-9999.0,-0.01,0.16,0.0,36.0,109.1,0.0,14.31,25.48,0.0,0.04,0.06,-0.8500000238418579
"POLYGON ((109840 542052, 109840 542072, 109820 542072, 109820 542052, 109840 542052))",276,0,2d,400.0,-9999.0,0.2,0.2,0.0,52.0,52.0,0.0,14.21,14.21,0.0,0.04,0.04,-0.550000011920929
"POLYGON ((109840 542592, 109840 542612, 109820 542612, 109820 542592, 109840 542592))",277,0,2d,400.0,-9999.0,0.24,0.19,0.0,400.0,306.0,0.0,30.19,11.14,0.0,0.08,0.03,0.10999996215105057
"POLYGON ((109840 542612, 109840 542632, 109820 542632, 109820 542612, 109840 542612))",278,0,2d,400.0,-9999.0,0.24,0.19,0.0,398.0,360.0,0.0,33.02,13.38,0.0,0.08,0.03,0.10000003129243851
"POLYGON ((109840 542632, 109840 542652, 109820 542652, 109820 542632, 109840 542632))",279,0,2d,400.0,-9999.0,0.24,0.19,0.0,400.0,282.0,0.0,26.36,8.0,0.0,0.07,0.02,0.039999961853027344
"POLYGON ((109840 542652, 109840 542672, 109820 542672, 109820 542652, 109840 542652))",280,0,2d,400.0,-9999.0,0.24,0.19,0.0,246.0,162.0,0.0,27.48,17.23,0.0,0.07,0.04,-0.3800000250339508
"POLYGON ((109840 542672, 109840 542692, 109820 542692, 109820 542672, 109840 542672))",281,0,2d,400.0,-9999.0,0.25,0.19,0.0,161.41,140.0,0.0,24.6,16.39,0.0,0.06,0.04,-0.2929399013519287
"POLYGON ((109840 542692, 109840 542712, 109820 542712, 109820 542692, 109840 542692))",282,0,2d,400.0,-9999.0,0.25,0.19,0.0,52.0,48.0,0.0,15.14,12.28,0.0,0.04,0.03,-0.47999995946884155
"POLYGON ((109840 542712, 109840 542732, 109820 542732, 109820 542712, 109840 542712))",283,0,2d,400.0,-9999.0,0.29,0.28,0.0,20.0,20.0,0.0,3.11,2.86,0.0,0.01,0.01,-0.010000037960708141
"POLYGON ((109840 542732, 109840 542752, 109820 542752, 109820 542732, 109840 542732))",284,0,2d,400.0,-9999.0,0.3,0.28,0.0,36.2,34.0,0.0,5.64,4.93,0.0,0.01,0.01,-0.08899997919797897
"POLYGON ((109860 541792, 109860 541812, 109840 541812, 109840 541792, 109860 541792))",285,0,2d,400.0,-9999.0,1.38,1.37,0.0,72.0,12.0,0.0,1.05,0.24,0.0,0.0,0.0,1.3530000448226929
"POLYGON ((109860 541812, 109860 541832, 109840 541832, 109840 541812, 109860 541812))",286,0,2d,400.0,-9999.0,1.64,1.64,0.0,400.0,400.0,0.0,4.01,3.94,0.0,0.01,0.01,1.630950927734375
"POLYGON ((109860 541832, 109860 541852, 109840 541852, 109840 541832, 109860 541832))",287,0,2d,400.0,-9999.0,1.23,1.22,0.0,6.81,6.81,0.0,0.08,0.05,0.0,0.0,0.0,1.2170385122299194
"POLYGON ((109860 541852, 109860 541872, 109840 541872, 109840 541852, 109860 541852))",288,0,2d,400.0,-9999.0,1.16,1.16,0.0,44.0,18.0,-0.0,3.26,3.12,-0.0,0.01,0.01,0.4829999804496765
"POLYGON ((109860 541872, 109860 541892, 109840 541892, 109840 541872, 109860 541872))",289,0,2d,400.0,-9999.0,0.16,0.15,0.0,134.2,134.2,0.0,21.82,21.37,0.0,0.05,0.05,-0.8500000238418579
"POLYGON ((109860 541892, 109860 541912, 109840 541912, 109840 541892, 109860 541892))",290,0,2d,400.0,-9999.0,0.16,0.15,0.0,222.0,222.0,-0.0,14.53,13.92,-0.0,0.04,0.03,0.002999994670972228
"POLYGON ((109860 541992, 109860 542012, 109840 542012, 109840 541992, 109860 541992))",291,0,2d,400.0,-9999.0,0.15,0.16,0.0,328.0,328.0,0.0,15.47,16.29,0.0,0.04,0.04,-0.010000025853514671
"POLYGON ((109860 542012, 109860 542032, 109840 542032, 109840 542012, 109860 542012))",292,0,2d,400.0,-9999.0,0.15,0.16,0.0,298.0,298.0,0.0,30.36,30.94,0.0,0.08,0.08,-0.8500000238418579
"POLYGON ((109860 542032, 109860 542052, 109840 542052, 109840 542032, 109860 542032))",293,0,2d,400.0,-9999.0,0.15,0.16,0.0,56.0,56.0,0.0,17.86,17.98,0.0,0.04,0.04,-0.8500000238418579
"POLYGON ((109860 542052, 109860 542072, 109840 542072, 109840 542052, 109860 542052))",294,0,2d,400.0,-9999.0,0.55,0.55,0.0,14.0,12.0,-0.0,0.59,0.55,-0.0,0.0,0.0,0.4899999797344208
"POLYGON ((109860 542592, 109860 542612, 109840 542612, 109840 542592, 109860 542592))",295,0,2d,84.0,-9999.0,0.24,0.19,0.0,84.0,58.0,0.0,6.1,2.02,0.0,0.07,0.02,0.1300000250339508
"POLYGON ((109860 542612, 109860 542632, 109840 542632, 109840 542612, 109860 542612))",296,0,2d,224.0,-9999.0,0.24,0.19,0.0,224.0,194.0,-0.0,16.38,5.3,-0.0,0.07,0.02,0.12000002712011337
"POLYGON ((109860 542632, 109860 542652, 109840 542652, 109840 542632, 109860 542632))",297,0,2d,364.0,-9999.0,0.24,0.19,0.0,364.0,266.0,0.0,24.13,7.56,0.0,0.07,0.02,0.12000002712011337
"POLYGON ((109860 542652, 109860 542672, 109840 542672, 109840 542652, 109860 542652))",298,0,2d,400.0,-9999.0,0.25,0.19,0.0,320.0,98.0,0.0,17.69,4.77,0.0,0.04,0.01,0.09000003337860107
"POLYGON ((109860 542672, 109860 542692, 109840 542692, 109840 542672, 109860 542672))",299,0,2d,400.0,-9999.0,0.25,0.19,0.0,368.0,120.0,-0.0,20.1,4.61,-0.0,0.05,0.01,0.10000003129243851
"POLYGON ((109860 542692, 109860 542712, 109840 542712, 109840 542692, 109860 542692))",300,0,2d,400.0,-9999.0,0.25,0.19,0.0,280.0,122.0,0.0,19.03,6.36,0.0,0.05,0.02,-0.15999996662139893
"POLYGON ((109860 542712, 109860 542732, 109840 542732, 109840 542712, 109860 542712))",301,0,2d,400.0,-9999.0,0.26,0.19,0.0,238.8,143.8,0.0,29.16,17.47,0.0,0.07,0.04,-0.37999996542930603
"POLYGON ((109860 542732, 109860 542752, 109840 542752, 109840 542732, 109860 542732))",302,0,2d,400.0,-9999.0,0.26,0.19,0.0,116.0,105.6,0.0,26.74,18.8,0.0,0.07,0.05,-0.6499999761581421
"POLYGON ((109880 541952, 109880 541972, 109860 541972, 109860 541952, 109880 541952))",303,0,2d,400.0,-9999.0,0.16,0.15,0.0,332.0,332.0,-0.0,19.58,19.14,-0.0,0.05,0.05,-0.030000025406479836
"POLYGON ((109880 541972, 109880 541992, 109860 541992, 109860 541972, 109880 541972))",304,0,2d,400.0,-9999.0,0.16,0.16,0.0,298.0,298.0,0.0,18.51,18.41,0.0,0.05,0.05,-2.6226043559063328e-08
"POLYGON ((109880 541992, 109880 542012, 109860 542012, 109860 541992, 109880 541992))",305,0,2d,400.0,-9999.0,0.15,0.16,0.0,326.0,326.0,0.0,18.58,18.65,0.0,0.05,0.05,-0.33000001311302185
"POLYGON ((109880 542012, 109880 542032, 109860 542032, 109860 542012, 109880 542012))",306,0,2d,400.0,-9999.0,0.15,0.16,0.0,70.0,70.0,0.0,17.45,17.56,0.0,0.04,0.04,-0.8500000238418579
"POLYGON ((109880 542032, 109880 542052, 109860 542052, 109860 542032, 109880 542032))",307,0,2d,400.0,-9999.0,0.34,0.33,0.0,35.1,35.1,0.0,1.98,1.94,0.0,0.0,0.0,0.1199999749660492
"POLYGON ((109880 542052, 109880 542072, 109860 542072, 109860 542052, 109880 542052))",308,0,2d,400.0,-9999.0,0.41,0.4,0.0,10.0,4.0,0.0,0.09,0.06,0.0,0.0,0.0,0.38999998569488525
"POLYGON ((109880 542712, 109880 542732, 109860 542732, 109860 542712, 109880 542712))",309,0,2d,400.0,-9999.0,0.26,0.19,0.0,389.8,113.0,0.0,18.8,4.15,0.0,0.05,0.01,0.09000003337860107
"POLYGON ((109880 542732, 109880 542752, 109860 542752, 109860 542732, 109880 542732))",310,0,2d,400.0,-9999.0,0.26,0.22,0.0,280.0,126.0,0.0,13.32,5.03,0.0,0.03,0.01,0.13100004196166992
"POLYGON ((109880 542752, 109880 542772, 109860 542772, 109860 542752, 109880 542752))",311,0,2d,400.0,-9999.0,0.27,0.19,0.0,314.6,167.6,0.0,55.67,39.39,0.0,0.14,0.1,-0.6499999761581421
"POLYGON ((109880 542772, 109880 542792, 109860 542792, 109860 542772, 109880 542772))",312,0,2d,400.0,-9999.0,0.27,0.19,0.0,185.8,153.8,0.0,45.3,33.2,0.0,0.11,0.08,-0.6499999761581421
"POLYGON ((109880 542792, 109880 542812, 109860 542812, 109860 542792, 109880 542792))",313,0,2d,400.0,-9999.0,0.27,0.19,0.0,72.0,57.8,0.0,26.25,21.54,0.0,0.07,0.05,-0.6499999761581421
"POLYGON ((109880 542812, 109880 542832, 109860 542832, 109860 542812, 109880 542812))",314,0,2d,400.0,-9999.0,0.31,0.21,0.0,108.0,56.0,0.0,14.49,6.12,0.0,0.04,0.02,-0.23899996280670166
"POLYGON ((109880 542832, 109880 542852, 109860 542852, 109860 542832, 109880 542832))",315,0,2d,400.0,-9999.0,0.4,0.4,0.0,64.0,64.0,0.0,1.75,1.75,0.0,0.0,0.0,0.3410000503063202
"POLYGON ((109880 542852, 109880 542872, 109860 542872, 109860 542852, 109880 542852))",316,0,2d,400.0,-9999.0,0.39,0.38,0.0,32.0,32.0,0.0,0.9,0.67,0.0,0.0,0.0,0.3110000491142273
"POLYGON ((109880 542872, 109880 542892, 109860 542892, 109860 542872, 109880 542872))",317,0,2d,400.0,-9999.0,0.37,0.37,0.0,47.2,47.2,0.0,9.76,9.71,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109880 542892, 109880 542912, 109860 542912, 109860 542892, 109880 542892))",318,0,2d,400.0,-9999.0,0.29,0.25,0.0,209.2,173.4,0.0,60.37,53.18,0.0,0.15,0.13,-0.6499999761581421
"POLYGON ((109880 542912, 109880 542932, 109860 542932, 109860 542912, 109880 542912))",319,0,2d,400.0,-9999.0,0.29,0.25,0.0,28.0,27.8,0.0,11.47,10.38,0.0,0.03,0.03,-0.6499999761581421
"POLYGON ((109880 542932, 109880 542952, 109860 542952, 109860 542932, 109880 542932))",320,0,2d,400.0,-9999.0,0.37,0.36,0.0,66.0,12.0,0.0,0.83,0.24,0.0,0.0,0.0,0.3410000503063202
"POLYGON ((109900 541952, 109900 541972, 109880 541972, 109880 541952, 109900 541952))",321,0,2d,400.0,-9999.0,0.16,0.15,0.0,244.0,244.0,0.0,16.39,15.8,0.0,0.04,0.04,-2.6226043559063328e-08
"POLYGON ((109900 541972, 109900 541992, 109880 541992, 109880 541972, 109900 541972))",322,0,2d,400.0,-9999.0,0.16,0.15,0.0,292.0,292.0,0.0,17.3,16.84,0.0,0.04,0.04,-2.6226043559063328e-08
"POLYGON ((109900 541992, 109900 542012, 109880 542012, 109880 541992, 109900 541992))",323,0,2d,400.0,-9999.0,0.16,0.15,0.0,142.0,142.0,0.0,27.71,27.55,0.0,0.07,0.07,-0.8500000238418579
"POLYGON ((109900 542012, 109900 542032, 109880 542032, 109880 542012, 109900 542012))",324,0,2d,400.0,-9999.0,0.27,0.27,0.0,214.0,150.0,-0.0,20.99,20.89,-0.0,0.05,0.05,-0.39000001549720764
"POLYGON ((109900 542032, 109900 542052, 109880 542052, 109880 542032, 109900 542032))",325,0,2d,400.0,-9999.0,0.22,0.2,0.0,28.0,28.0,0.0,8.16,7.46,0.0,0.02,0.02,-0.24000002443790436
"POLYGON ((109900 542052, 109900 542072, 109880 542072, 109880 542052, 109900 542052))",326,0,2d,400.0,-9999.0,0.22,0.2,0.0,58.9,56.0,0.0,11.29,9.9,0.0,0.03,0.02,-0.035519592463970184
"POLYGON ((109900 542712, 109900 542732, 109880 542732, 109880 542712, 109900 542712))",327,0,2d,140.0,-9999.0,0.26,0.22,0.0,138.0,46.2,0.0,5.22,1.65,0.0,0.04,0.01,0.1510000228881836
"POLYGON ((109900 542732, 109900 542752, 109880 542752, 109880 542732, 109900 542732))",328,0,2d,284.0,-9999.0,0.26,0.24,0.0,280.0,212.0,0.0,13.17,7.47,0.0,0.05,0.03,0.11100001633167267
"POLYGON ((109900 542752, 109900 542772, 109880 542772, 109880 542752, 109900 542752))",329,0,2d,392.0,-9999.0,0.26,0.24,0.0,392.0,216.0,0.0,19.5,10.71,0.0,0.05,0.03,0.12100003659725189
"POLYGON ((109900 542772, 109900 542792, 109880 542792, 109880 542772, 109900 542772))",330,0,2d,400.0,-9999.0,0.27,0.24,0.0,358.0,242.0,0.0,16.69,9.05,0.0,0.04,0.02,0.13100004196166992
"POLYGON ((109900 542792, 109900 542812, 109880 542812, 109880 542792, 109900 542792))",331,0,2d,400.0,-9999.0,0.27,0.24,0.0,301.8,216.6,0.0,25.99,19.08,0.0,0.06,0.05,-0.6499999761581421
"POLYGON ((109900 542812, 109900 542832, 109880 542832, 109880 542812, 109900 542812))",332,0,2d,400.0,-9999.0,0.27,0.24,0.0,224.4,192.6,0.0,44.85,39.09,0.0,0.11,0.1,-0.6499999761581421
"POLYGON ((109900 542832, 109900 542852, 109880 542852, 109880 542832, 109900 542832))",333,0,2d,400.0,-9999.0,0.27,0.24,0.0,125.8,121.8,0.0,34.92,31.56,0.0,0.09,0.08,-0.6499999761581421
"POLYGON ((109900 542852, 109900 542872, 109880 542872, 109880 542852, 109900 542852))",334,0,2d,400.0,-9999.0,0.27,0.24,0.0,12.0,12.0,0.0,8.57,8.25,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109900 542872, 109900 542892, 109880 542892, 109880 542872, 109900 542872))",335,0,2d,400.0,-9999.0,0.29,0.27,0.0,175.4,163.0,0.0,31.79,28.4,0.0,0.08,0.07,-0.6499999761581421
"POLYGON ((109900 542892, 109900 542912, 109880 542912, 109880 542892, 109900 542892))",336,0,2d,400.0,-9999.0,0.29,0.25,0.0,362.0,212.0,0.0,22.4,11.11,0.0,0.06,0.03,0.08100003749132156
"POLYGON ((109900 542912, 109900 542932, 109880 542932, 109880 542912, 109900 542912))",337,0,2d,400.0,-9999.0,0.29,0.25,0.0,277.4,262.6,0.0,72.51,62.01,0.0,0.18,0.16,-0.6499999761581421
"POLYGON ((109900 542932, 109900 542952, 109880 542952, 109880 542932, 109900 542932))",338,0,2d,400.0,-9999.0,0.29,0.25,0.0,36.0,36.0,0.0,17.59,16.19,0.0,0.04,0.04,-0.6499999761581421
"POLYGON ((109920 541752, 109920 541772, 109900 541772, 109900 541752, 109920 541752))",339,0,2d,396.0,-9999.0,1.24,1.23,0.0,4.0,4.0,0.0,0.23,0.19,0.0,0.0,0.0,1.1829999685287476
"POLYGON ((109920 541772, 109920 541792, 109900 541792, 109900 541772, 109920 541772))",340,0,2d,400.0,-9999.0,0.84,0.84,0.0,46.8,46.8,0.0,12.14,12.08,0.0,0.03,0.03,-0.8500000238418579
"POLYGON ((109920 541792, 109920 541812, 109900 541812, 109900 541792, 109920 541792))",341,0,2d,400.0,-9999.0,0.71,0.7,0.0,35.4,35.4,0.0,20.18,20.02,0.0,0.05,0.05,-0.8500000238418579
"POLYGON ((109920 541812, 109920 541832, 109900 541832, 109900 541812, 109920 541812))",342,0,2d,400.0,-9999.0,0.46,0.44,0.0,32.0,30.0,0.0,6.82,6.42,0.0,0.02,0.02,-0.04700000584125519
"POLYGON ((109920 541952, 109920 541972, 109900 541972, 109900 541952, 109920 541952))",343,0,2d,400.0,-9999.0,0.16,0.15,0.0,292.0,292.0,0.0,17.44,16.49,0.0,0.04,0.04,-0.010000025853514671
"POLYGON ((109920 541972, 109920 541992, 109900 541992, 109900 541972, 109920 541972))",344,0,2d,400.0,-9999.0,0.16,0.15,0.0,238.0,238.0,0.0,28.52,27.86,0.0,0.07,0.07,-0.8500000238418579
"POLYGON ((109920 541992, 109920 542012, 109900 542012, 109900 541992, 109920 541992))",345,0,2d,400.0,-9999.0,0.27,0.27,0.0,76.0,76.0,0.0,4.49,4.5,0.0,0.01,0.01,0.0899999737739563
"POLYGON ((109920 542012, 109920 542032, 109900 542032, 109900 542012, 109920 542012))",346,0,2d,400.0,-9999.0,0.27,0.27,0.0,179.1,104.0,0.0,4.15,3.85,0.0,0.01,0.01,0.18999996781349182
"POLYGON ((109920 542832, 109920 542852, 109900 542852, 109900 542832, 109920 542832))",347,0,2d,400.0,-9999.0,0.27,0.24,0.0,222.0,112.0,0.0,9.73,4.92,0.0,0.02,0.01,0.16100004315376282
"POLYGON ((109920 542852, 109920 542872, 109900 542872, 109900 542852, 109920 542852))",348,0,2d,400.0,-9999.0,0.27,0.24,0.0,298.6,268.2,0.0,57.2,49.35,0.0,0.14,0.12,-0.8500000238418579
"POLYGON ((109920 542872, 109920 542892, 109900 542892, 109900 542872, 109920 542872))",349,0,2d,400.0,-9999.0,0.29,0.25,0.0,344.0,182.0,0.0,22.29,11.59,0.0,0.06,0.03,0.11100003868341446
"POLYGON ((109920 542892, 109920 542912, 109900 542912, 109900 542892, 109920 542892))",350,0,2d,400.0,-9999.0,0.29,0.25,0.0,398.0,284.0,0.0,27.15,13.83,0.0,0.07,0.03,0.10100004076957703
"POLYGON ((109920 542912, 109920 542932, 109900 542932, 109900 542912, 109920 542912))",351,0,2d,400.0,-9999.0,0.29,0.25,0.0,396.0,258.0,0.0,26.63,13.49,0.0,0.07,0.03,0.10100004076957703
"POLYGON ((109920 542932, 109920 542952, 109900 542952, 109900 542932, 109920 542932))",352,0,2d,400.0,-9999.0,0.29,0.25,0.0,299.0,275.6,0.0,59.7,48.57,0.0,0.15,0.12,-0.6499999761581421
"POLYGON ((109920 542952, 109920 542972, 109900 542972, 109900 542952, 109920 542952))",353,0,2d,400.0,-9999.0,0.29,0.25,0.0,52.0,49.8,0.0,26.13,24.16,0.0,0.07,0.06,-0.6499999761581421
"POLYGON ((109920 542972, 109920 542992, 109900 542992, 109900 542972, 109920 542972))",354,0,2d,400.0,-9999.0,0.34,0.34,0.0,272.0,88.94,0.0,2.08,2.03,0.0,0.01,0.01,0.30100002884864807
"POLYGON ((109940 541752, 109940 541772, 109920 541772, 109920 541752, 109940 541752))",355,0,2d,400.0,-9999.0,1.23,1.23,0.0,10.0,10.0,0.0,0.09,0.1,0.0,0.0,0.0,1.2230000495910645
"POLYGON ((109940 541772, 109940 541792, 109920 541792, 109920 541772, 109940 541772))",356,0,2d,400.0,-9999.0,0.86,0.85,0.0,14.0,14.0,0.0,0.26,0.14,0.0,0.0,0.0,0.8429999947547913
"POLYGON ((109940 541792, 109940 541812, 109920 541812, 109920 541792, 109940 541792))",357,0,2d,400.0,-9999.0,0.83,0.82,0.0,16.0,16.0,0.0,0.2,0.15,0.0,0.0,0.0,0.8130000233650208
"POLYGON ((109940 541812, 109940 541832, 109920 541832, 109920 541812, 109940 541812))",358,0,2d,400.0,-9999.0,1.04,1.03,0.0,4.0,4.0,0.0,0.05,0.03,0.0,0.0,0.0,1.0230000019073486
"POLYGON ((109940 541952, 109940 541972, 109920 541972, 109920 541952, 109940 541952))",359,0,2d,400.0,-9999.0,0.16,0.15,0.0,320.0,320.0,0.0,29.71,28.43,0.0,0.07,0.07,-0.8500000238418579
"POLYGON ((109940 541972, 109940 541992, 109920 541992, 109920 541972, 109940 541972))",360,0,2d,400.0,-9999.0,0.16,0.15,0.0,30.0,30.0,0.0,8.59,8.47,0.0,0.02,0.02,-0.8500000238418579
